Name,Mode,True Positive,False Positive,False Negative,True Negative,True Event,Check event,Validations Number,Duration,Process time
3_080_1.mp4,1,0,0,48,125,a person chasing other person,a person chasing other person,173,29.99663333333333,69.8541898727417
4_101_1.mp4,1,0,0,76,61,a person chasing other person,a person chasing other person,137,23.966666666666665,49.19810366630554
4_108_1.mp4,1,0,0,34,31,a person chasing other person,a person chasing other person,65,11.966666666666669,23.52689743041992
4_107_1.mp4,1,0,0,45,98,a person chasing other person,a person chasing other person,143,24.966666666666665,51.55256056785584
4_114_1.mp4,1,0,0,55,10,a person chasing other person,a person chasing other person,65,11.933333333333334,23.53867244720459
3_096_1.mp4,1,8,0,29,46,a person chasing other person,a person chasing other person,83,14.981633333333331,33.65769290924072
1_073_1.mp4,1,5,2,25,51,a person chasing other person,a person chasing other person,83,14.981633333333331,33.649906635284424
3_091_1.mp4,1,9,0,25,79,a person chasing other person,a person chasing other person,113,19.986633333333334,45.90115141868591
4_083_1.mp4,1,0,0,76,37,a person chasing other person,a person chasing other person,113,19.966666666666665,40.24548697471619
2_078_1.mp4,1,0,0,30,54,a person chasing other person,a person chasing other person,84,15.0,34.02575325965881
2_077_1.mp4,1,5,0,23,38,a person chasing other person,a person chasing other person,66,12.0,26.880001068115234
1_087_1.mp4,1,2,0,26,67,a person chasing other person,a person chasing other person,95,16.983633333333334,38.57755446434021
2_088_1.mp4,1,0,0,50,76,a person chasing other person,a person chasing other person,126,22.0,51.27722907066345
1_085_1.mp4,1,8,0,349,296,a person chasing other person,a person chasing other person,653,110.07663333333332,264.23437237739563
2_083_1.mp4,1,0,0,237,327,a person chasing other person,a person chasing other person,564,95.0,228.5955948829651
4_106_1.mp4,1,70,67,0,0,a person guiding other person,a person guiding other person,137,23.966666666666665,48.875903844833374
3_098_1.mp4,1,95,198,0,0,a person guiding other person,a person guiding other person,293,50.01663333333333,118.32522201538086
4_097_1.mp4,1,131,1,0,0,a person guiding other person,a person guiding other person,132,23.066666666666663,47.05491232872009
1_089_1.mp4,1,115,58,0,0,a person guiding other person,a person guiding other person,173,29.99663333333333,70.1489987373352
2_087_1.mp4,1,50,94,0,0,a person guiding other person,a person guiding other person,144,25.0,58.26889586448669
3_088_1.mp4,1,0,1,15,97,a person throwing trash in the floor,a person throwing trash in the floor,113,19.986633333333334,45.84730887413025
1_080_1.mp4,1,0,0,10,73,a person throwing trash in the floor,a person throwing trash in the floor,83,14.981633333333331,33.65139722824097
1_076_1.mp4,1,8,0,17,58,a person throwing trash in the floor,a person throwing trash in the floor,83,14.981633333333331,33.66828751564026
2_072_1.mp4,1,10,1,20,53,a person throwing trash in the floor,a person throwing trash in the floor,84,15.0,34.01488757133484
3_074_1.mp4,1,1,9,7,96,a person throwing trash in the floor,a person throwing trash in the floor,113,19.986633333333334,45.93468117713928
4_103_1.mp4,1,0,0,69,32,a person throwing trash in the floor,a person throwing trash in the floor,101,17.966666666666665,36.13041377067566
2_092_1.mp4,1,0,19,10,55,a person throwing trash in the floor,a person throwing trash in the floor,84,15.0,34.05754017829895
1_074_1.mp4,1,0,0,21,62,a person throwing trash in the floor,a person throwing trash in the floor,83,14.981633333333331,33.6615993976593
3_095_1.mp4,1,41,38,28,36,a person throwing trash in the floor,a person throwing trash in the floor,143,24.991633333333333,57.816219329833984
3_084_1.mp4,1,5,10,27,98,a person throwing trash in the floor,a person throwing trash in the floor,140,24.391033333333333,56.56402945518494
1_086_1.mp4,1,6,0,60,77,a person throwing trash in the floor,a person throwing trash in the floor,143,24.991633333333333,57.89251756668091
2_069_1.mp4,2,78,57,0,9,a person chasing other person,a person chasing other person,144,25.0,79.33331942558289
1_082_1.mp4,2,27,44,4,8,a person chasing other person,a person chasing other person,83,14.981633333333331,46.19432234764099
3_093_1.mp4,2,67,136,0,0,a person chasing other person,a person chasing other person,203,35.00163333333333,111.7007133960724
2_071_1.mp4,2,72,102,0,0,a person chasing other person,a person chasing other person,174,30.0,95.76834058761597
3_080_1.mp4,2,36,92,12,33,a person chasing other person,a person chasing other person,173,29.99663333333333,95.24996423721312
4_101_1.mp4,2,11,10,65,51,a person chasing other person,a person chasing other person,137,23.966666666666665,69.7466766834259
4_108_1.mp4,2,24,28,10,3,a person chasing other person,a person chasing other person,65,11.966666666666669,33.66735029220581
4_107_1.mp4,2,35,23,10,75,a person chasing other person,a person chasing other person,143,24.966666666666665,72.70861887931824
4_114_1.mp4,2,32,1,23,9,a person chasing other person,a person chasing other person,65,11.933333333333334,33.79083490371704
3_096_1.mp4,2,32,46,5,0,a person chasing other person,a person chasing other person,83,14.981633333333331,46.429980754852295
1_073_1.mp4,2,29,28,1,25,a person chasing other person,a person chasing other person,83,14.981633333333331,46.1525559425354
3_091_1.mp4,2,34,79,0,0,a person chasing other person,a person chasing other person,113,19.986633333333334,62.80306363105774
4_083_1.mp4,2,39,23,37,14,a person chasing other person,a person chasing other person,113,19.966666666666665,57.62496733665466
2_078_1.mp4,2,30,54,0,0,a person chasing other person,a person chasing other person,84,15.0,46.9754958152771
2_077_1.mp4,2,28,38,0,0,a person chasing other person,a person chasing other person,66,12.0,37.1289918422699
1_087_1.mp4,2,20,30,8,37,a person chasing other person,a person chasing other person,95,16.983633333333334,52.72267293930054
2_088_1.mp4,2,50,76,0,0,a person chasing other person,a person chasing other person,126,22.0,69.57479691505432
1_085_1.mp4,2,334,270,23,26,a person chasing other person,a person chasing other person,653,110.07663333333332,355.44624853134155
2_083_1.mp4,2,142,292,95,35,a person chasing other person,a person chasing other person,564,95.0,307.855660200119
4_106_1.mp4,2,70,67,0,0,a person guiding other person,a person guiding other person,137,23.966666666666665,69.80516457557678
3_098_1.mp4,2,95,198,0,0,a person guiding other person,a person guiding other person,293,50.01663333333333,161.08820986747742
4_097_1.mp4,2,131,1,0,0,a person guiding other person,a person guiding other person,132,23.066666666666663,67.17083954811096
1_089_1.mp4,2,115,58,0,0,a person guiding other person,a person guiding other person,173,29.99663333333333,94.94339179992676
2_087_1.mp4,2,50,94,0,0,a person guiding other person,a person guiding other person,144,25.0,79.40227770805359
3_088_1.mp4,2,12,57,3,41,a person throwing trash in the floor,a person throwing trash in the floor,113,19.986633333333334,62.853243827819824
1_080_1.mp4,2,3,12,7,61,a person throwing trash in the floor,a person throwing trash in the floor,83,14.981633333333331,46.26282477378845
1_076_1.mp4,2,23,16,2,42,a person throwing trash in the floor,a person throwing trash in the floor,83,14.981633333333331,46.05753874778748
2_072_1.mp4,2,24,26,6,28,a person throwing trash in the floor,a person throwing trash in the floor,84,15.0,46.77129316329956
3_074_1.mp4,2,2,29,6,76,a person throwing trash in the floor,a person throwing trash in the floor,113,19.986633333333334,62.79594016075134
4_103_1.mp4,2,3,0,66,32,a person throwing trash in the floor,a person throwing trash in the floor,101,17.966666666666665,51.86808967590332
2_092_1.mp4,2,7,42,3,32,a person throwing trash in the floor,a person throwing trash in the floor,84,15.0,46.891225814819336
1_074_1.mp4,2,0,8,21,54,a person throwing trash in the floor,a person throwing trash in the floor,83,14.981633333333331,46.19542145729065
3_095_1.mp4,2,69,68,0,6,a person throwing trash in the floor,a person throwing trash in the floor,143,24.991633333333333,79.10187840461731
3_084_1.mp4,2,18,54,14,54,a person throwing trash in the floor,a person throwing trash in the floor,140,24.391033333333333,77.23621654510498
1_086_1.mp4,2,13,5,53,72,a person throwing trash in the floor,a person throwing trash in the floor,143,24.991633333333333,78.64629626274109
2_069_1.mp4,3,0,0,19,3,a person chasing other person,a person chasing other person,22,25.0,34.27146506309509
1_082_1.mp4,3,0,0,4,0,a person chasing other person,a person chasing other person,4,14.981633333333331,16.968773365020752
3_093_1.mp4,3,0,0,13,1,a person chasing other person,a person chasing other person,14,35.00163333333333,41.89614915847778
2_071_1.mp4,3,0,0,5,2,a person chasing other person,a person chasing other person,7,30.0,33.95214629173279
3_080_1.mp4,3,1,0,6,0,a person chasing other person,a person chasing other person,7,29.99663333333333,33.83391213417053
4_101_1.mp4,3,0,0,7,2,a person chasing other person,a person chasing other person,9,23.966666666666665,26.92581439018249
4_108_1.mp4,3,0,0,2,0,a person chasing other person,a person chasing other person,2,11.966666666666669,12.61580514907837
4_107_1.mp4,3,0,0,4,0,a person chasing other person,a person chasing other person,4,24.966666666666665,26.2933669090271
4_114_1.mp4,3,0,0,17,0,a person chasing other person,a person chasing other person,17,11.933333333333334,17.703977584838867
3_096_1.mp4,3,4,0,3,2,a person chasing other person,a person chasing other person,9,14.981633333333331,19.01144766807556
1_073_1.mp4,3,2,0,4,0,a person chasing other person,a person chasing other person,6,14.981633333333331,17.656712293624878
3_091_1.mp4,3,1,0,3,5,a person chasing other person,a person chasing other person,9,19.986633333333334,24.49287509918213
4_083_1.mp4,3,0,0,0,0,a person chasing other person,a person chasing other person,0,19.966666666666665,19.86062240600586
2_078_1.mp4,3,0,0,0,0,a person chasing other person,a person chasing other person,0,15.0,15.735952138900757
2_077_1.mp4,3,2,0,10,1,a person chasing other person,a person chasing other person,13,12.0,17.48529314994812
1_087_1.mp4,3,1,0,4,2,a person chasing other person,a person chasing other person,7,16.983633333333334,20.260719776153564
2_088_1.mp4,3,0,0,0,0,a person chasing other person,a person chasing other person,0,22.0,23.037484884262085
1_085_1.mp4,3,8,0,5,0,a person chasing other person,a person chasing other person,13,110.07663333333332,119.80415987968443
2_083_1.mp4,3,0,0,0,2,a person chasing other person,a person chasing other person,2,95.0,100.86875343322754
4_106_1.mp4,3,38,1,0,0,a person guiding other person,a person guiding other person,39,23.966666666666665,36.92083168029785
3_098_1.mp4,3,16,10,0,0,a person guiding other person,a person guiding other person,26,50.01663333333333,61.832417249679565
4_097_1.mp4,3,30,1,0,0,a person guiding other person,a person guiding other person,31,23.066666666666663,33.49283957481384
1_089_1.mp4,3,98,0,0,0,a person guiding other person,a person guiding other person,98,29.99663333333333,67.39763045310974
2_087_1.mp4,3,24,7,0,0,a person guiding other person,a person guiding other person,31,25.0,37.57682228088379
3_088_1.mp4,3,0,0,6,7,a person throwing trash in the floor,a person throwing trash in the floor,13,19.986633333333334,25.774150848388672
1_080_1.mp4,3,0,0,2,12,a person throwing trash in the floor,a person throwing trash in the floor,14,14.981633333333331,20.635683059692383
1_076_1.mp4,3,7,0,16,23,a person throwing trash in the floor,a person throwing trash in the floor,46,14.981633333333331,32.4158627986908
2_072_1.mp4,3,5,0,5,34,a person throwing trash in the floor,a person throwing trash in the floor,44,15.0,32.05584454536438
3_074_1.mp4,3,0,5,0,34,a person throwing trash in the floor,a person throwing trash in the floor,39,19.986633333333334,35.36548566818237
4_103_1.mp4,3,0,0,41,8,a person throwing trash in the floor,a person throwing trash in the floor,49,17.966666666666665,34.41488242149353
2_092_1.mp4,3,0,8,10,20,a person throwing trash in the floor,a person throwing trash in the floor,38,15.0,29.864649534225464
1_074_1.mp4,3,0,0,21,40,a person throwing trash in the floor,a person throwing trash in the floor,61,14.981633333333331,38.05710244178772
3_095_1.mp4,3,17,20,6,28,a person throwing trash in the floor,a person throwing trash in the floor,71,24.991633333333333,52.5058023929596
3_084_1.mp4,3,5,0,12,8,a person throwing trash in the floor,a person throwing trash in the floor,25,24.391033333333333,34.59148073196411
1_086_1.mp4,3,0,0,19,49,a person throwing trash in the floor,a person throwing trash in the floor,68,24.991633333333333,51.017019510269165
2_069_1.mp4,4,17,0,61,66,a person chasing other person,a person chasing other person,144,25.0,26.131074905395508
1_082_1.mp4,4,8,0,23,24,a person chasing other person,a person chasing other person,55,14.981633333333331,15.489594221115112
3_093_1.mp4,4,13,0,54,136,a person chasing other person,a person chasing other person,203,35.00163333333333,36.526546001434326
2_071_1.mp4,4,1,0,71,102,a person chasing other person,a person chasing other person,174,30.0,31.323011875152588
3_080_1.mp4,4,8,0,40,112,a person chasing other person,a person chasing other person,160,29.99663333333333,31.178581476211548
4_101_1.mp4,4,5,0,71,61,a person chasing other person,a person chasing other person,137,23.966666666666665,23.98298168182373
4_108_1.mp4,4,1,0,33,31,a person chasing other person,a person chasing other person,65,11.966666666666669,11.95843505859375
4_107_1.mp4,4,5,0,40,98,a person chasing other person,a person chasing other person,143,24.966666666666665,24.87605381011963
4_114_1.mp4,4,14,2,41,8,a person chasing other person,a person chasing other person,65,11.933333333333334,11.967777013778688
3_096_1.mp4,4,5,0,32,46,a person chasing other person,a person chasing other person,83,14.981633333333331,15.709493160247805
1_073_1.mp4,4,6,0,16,0,a person chasing other person,a person chasing other person,22,14.981633333333331,15.379852771759031
3_091_1.mp4,4,0,0,34,79,a person chasing other person,a person chasing other person,113,19.986633333333334,21.071462392807007
4_083_1.mp4,4,1,0,75,35,a person chasing other person,a person chasing other person,111,19.966666666666665,19.93490695953369
2_078_1.mp4,4,3,0,27,54,a person chasing other person,a person chasing other person,84,15.0,15.72918963432312
2_077_1.mp4,4,13,1,15,37,a person chasing other person,a person chasing other person,66,12.0,12.6087646484375
1_087_1.mp4,4,0,0,28,67,a person chasing other person,a person chasing other person,95,16.983633333333334,17.575113534927368
2_088_1.mp4,4,0,0,50,76,a person chasing other person,a person chasing other person,126,22.0,22.9386785030365
1_085_1.mp4,4,13,0,288,165,a person chasing other person,a person chasing other person,466,110.07663333333332,113.42589855194092
2_083_1.mp4,4,5,0,232,327,a person chasing other person,a person chasing other person,564,95.0,99.36794877052309
4_106_1.mp4,4,46,7,24,60,a person guiding other person,a person guiding other person,137,23.966666666666665,23.9216091632843
3_098_1.mp4,4,22,14,73,184,a person guiding other person,a person guiding other person,293,50.01663333333333,52.51043224334717
4_097_1.mp4,4,42,1,89,0,a person guiding other person,a person guiding other person,132,23.066666666666663,23.0734920501709
1_089_1.mp4,4,101,0,14,10,a person guiding other person,a person guiding other person,125,29.99663333333333,30.81239414215088
2_087_1.mp4,4,20,11,30,83,a person guiding other person,a person guiding other person,144,25.0,26.115750551223755
3_088_1.mp4,4,4,6,11,92,a person throwing trash in the floor,a person throwing trash in the floor,113,19.986633333333334,20.907881498336792
1_080_1.mp4,4,0,10,10,24,a person throwing trash in the floor,a person throwing trash in the floor,44,14.981633333333331,15.412731170654297
1_076_1.mp4,4,23,23,2,2,a person throwing trash in the floor,a person throwing trash in the floor,50,14.981633333333331,15.429005146026611
2_072_1.mp4,4,18,34,12,20,a person throwing trash in the floor,a person throwing trash in the floor,84,15.0,15.666696071624756
3_074_1.mp4,4,0,39,8,66,a person throwing trash in the floor,a person throwing trash in the floor,113,19.986633333333334,20.91863203048706
4_103_1.mp4,4,41,10,28,22,a person throwing trash in the floor,a person throwing trash in the floor,101,17.966666666666665,17.95227599143982
2_092_1.mp4,4,10,31,0,43,a person throwing trash in the floor,a person throwing trash in the floor,84,15.0,15.7019784450531
1_074_1.mp4,4,21,38,0,7,a person throwing trash in the floor,a person throwing trash in the floor,66,14.981633333333331,15.432820796966553
3_095_1.mp4,4,26,51,43,23,a person throwing trash in the floor,a person throwing trash in the floor,143,24.991633333333333,26.111899614334103
3_084_1.mp4,4,18,7,14,101,a person throwing trash in the floor,a person throwing trash in the floor,140,24.391033333333333,25.349369764328003
1_086_1.mp4,4,22,49,44,28,a person throwing trash in the floor,a person throwing trash in the floor,143,24.991633333333333,25.85044860839844
1_092_1.mp4,0,3,0,7,0,a person jumping,a person jumping,10,14.981633333333331,21.52081632614136
2_089_1.mp4,0,4,0,2,0,a person jumping,a person jumping,6,35.0,39.16266560554504
3_100_1.mp4,0,14,2,7,6,a person jumping,a person jumping,29,19.986633333333334,31.756684064865112
4_089_1.mp4,0,7,0,1,14,a person falling,a person falling,22,74.96666666666667,81.84222531318665
2_080_1.mp4,0,0,1,20,23,a person falling,a person falling,44,60.0,79.78430318832397
1_090_1.mp4,0,0,0,2,0,a person falling,a person falling,2,14.981633333333331,16.252435445785522
1_078_1.mp4,0,13,0,0,13,a person falling,a person falling,26,40.00663333333333,51.27972173690796
3_086_1.mp4,0,11,1,9,33,a person falling,a person falling,54,90.05663333333334,115.9487807750702
2_074_1.mp4,0,0,0,21,3,a person falling,a person falling,24,35.0,46.00159859657288
1_084_1.mp4,0,1,0,0,0,a person falling,a person falling,1,40.00663333333333,42.09989047050476
1_092_1.mp4,1,10,12,23,38,a person jumping,a person jumping,83,14.981633333333331,33.92998909950256
2_089_1.mp4,1,0,2,111,91,a person jumping,a person jumping,204,35.0,83.00114488601685
3_100_1.mp4,1,0,1,76,36,a person jumping,a person jumping,113,19.986633333333334,45.7952082157135
4_089_1.mp4,1,42,0,107,294,a person falling,a person falling,443,74.96666666666667,157.20012664794922
2_080_1.mp4,1,0,0,212,142,a person falling,a person falling,354,60.0,143.51282167434692
1_090_1.mp4,1,0,0,48,35,a person falling,a person falling,83,14.981633333333331,33.82161617279053
1_078_1.mp4,1,72,0,58,103,a person falling,a person falling,233,40.00663333333333,94.07255363464355
3_086_1.mp4,1,77,0,63,393,a person falling,a person falling,533,90.05663333333334,214.8567852973938
2_074_1.mp4,1,0,0,132,72,a person falling,a person falling,204,35.0,82.52101802825928
1_084_1.mp4,1,40,0,128,65,a person falling,a person falling,233,40.00663333333333,94.4625837802887
1_092_1.mp4,2,15,18,18,32,a person jumping,a person jumping,83,14.981633333333331,46.16662454605103
2_089_1.mp4,2,93,69,18,24,a person jumping,a person jumping,204,35.0,112.62557339668274
3_100_1.mp4,2,52,22,24,15,a person jumping,a person jumping,113,19.986633333333334,62.9834361076355
4_089_1.mp4,2,68,0,81,294,a person falling,a person falling,443,74.96666666666667,222.6929717063904
2_080_1.mp4,2,0,2,212,140,a person falling,a person falling,354,60.0,194.81405091285703
1_090_1.mp4,2,0,0,48,35,a person falling,a person falling,83,14.981633333333331,46.47260308265686
1_078_1.mp4,2,89,0,41,103,a person falling,a person falling,233,40.00663333333333,127.9104630947113
3_086_1.mp4,2,85,13,55,380,a person falling,a person falling,533,90.05663333333334,292.65616607666016
2_074_1.mp4,2,3,0,129,72,a person falling,a person falling,204,35.0,112.56956481933594
1_084_1.mp4,2,104,0,64,65,a person falling,a person falling,233,40.00663333333333,127.95944857597352
1_092_1.mp4,3,3,0,7,0,a person jumping,a person jumping,10,14.981633333333331,19.32678699493408
2_089_1.mp4,3,0,0,6,0,a person jumping,a person jumping,6,35.0,39.29223775863648
3_100_1.mp4,3,0,0,21,8,a person jumping,a person jumping,29,19.986633333333334,31.963855266571045
4_089_1.mp4,3,7,0,1,14,a person falling,a person falling,22,74.96666666666667,82.07922673225403
2_080_1.mp4,3,0,0,20,24,a person falling,a person falling,44,60.0,79.81404399871826
1_090_1.mp4,3,0,0,2,0,a person falling,a person falling,2,14.981633333333331,16.154994010925293
1_078_1.mp4,3,13,0,0,13,a person falling,a person falling,26,40.00663333333333,51.39042973518372
3_086_1.mp4,3,10,0,10,34,a person falling,a person falling,54,90.05663333333334,113.95051383972168
2_074_1.mp4,3,0,0,21,3,a person falling,a person falling,24,35.0,45.38833808898926
1_084_1.mp4,3,0,0,1,0,a person falling,a person falling,1,40.00663333333333,41.4232292175293
1_092_1.mp4,4,10,0,23,36,a person jumping,a person jumping,69,14.981633333333331,15.239475011825562
2_089_1.mp4,4,1,2,110,91,a person jumping,a person jumping,204,35.0,36.7401282787323
3_100_1.mp4,4,6,2,70,35,a person jumping,a person jumping,113,19.986633333333334,20.878777265548703
4_089_1.mp4,4,18,20,131,274,a person falling,a person falling,443,74.96666666666667,74.76155138015747
2_080_1.mp4,4,31,39,181,103,a person falling,a person falling,354,60.0,63.22712397575378
1_090_1.mp4,4,1,0,32,35,a person falling,a person falling,68,14.981633333333331,15.459114074707031
1_078_1.mp4,4,9,21,121,82,a person falling,a person falling,233,40.00663333333333,41.73020505905152
3_086_1.mp4,4,26,65,114,328,a person falling,a person falling,533,90.05663333333334,94.8804829120636
2_074_1.mp4,4,35,13,97,59,a person falling,a person falling,204,35.0,36.97796940803528
1_084_1.mp4,4,11,0,156,36,a person falling,a person falling,203,40.00663333333333,41.8570408821106
